snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-22 21:00:00,id_149,2.67,2.82,2.97,0.4641691394308593,0.44022379535884487,0.4187373759292965
2021-11-22 22:00:00,id_149,2.654,2.804,2.954,0.46953307657712917,0.4416348152038592,0.41637880589693055
2021-11-22 23:00:00,id_149,1.756,2.006,2.256,0.44627519536714577,0.4181884144738436,0.39287599824900743
2021-11-23 00:00:00,id_149,1.874,2.124,2.374,0.42002013046993836,0.3917868170321043,0.3665063573802704
2021-11-23 01:00:00,id_149,2.078,2.328,2.578,0.3802432905390757,0.35173848239871064,0.32650415005043193
2021-11-23 02:00:00,id_149,2.08,2.33,2.58,0.34022902580465386,0.3110559274473781,0.285492189035279
2021-11-23 03:00:00,id_149,2.16,2.41,2.66,0.2991995320851684,0.26908244089897254,0.24298222157218824
2021-11-23 04:00:00,id_149,2.092,2.342,2.592,0.2778950161481556,0.2473674190352265,0.2211461959884372
2021-11-23 05:00:00,id_149,2.165,2.415,2.665,0.2745070627506398,0.2425523190986827,0.2146139033244495
2021-11-23 06:00:00,id_149,2.132,2.382,2.632,0.2680550083471371,0.23368993880813313,0.2027769402574069
2021-11-23 07:00:00,id_149,2.244,2.494,2.744,0.2680601564947385,0.23467796551902595,0.20503962421970073
2021-11-23 08:00:00,id_149,2.38,2.63,2.88,0.26195218552244165,0.230621871252814,0.20372517640232013
2021-11-23 09:00:00,id_149,2.64,2.89,3.14,0.2610351461010253,0.2343221020308373,0.21312988410862765
2021-11-20 00:00:00,id_15,-0.63,-0.55,-0.47,0.09062596715489,0.062337429687114615,0.036433423154637205
2021-11-20 01:00:00,id_15,-0.63,-0.55,-0.47,0.09044362566128804,0.062247029166024925,0.036433423154637205
2021-11-20 02:00:00,id_15,-0.63,-0.55,-0.47,0.09025814601884528,0.06209035867182567,0.03630818396401633
2021-11-20 03:00:00,id_15,-0.63,-0.55,-0.47,0.0900695088404461,0.061882248181493515,0.03606522872192619
2021-11-20 04:00:00,id_15,-0.63,-0.55,-0.47,0.0872108417730228,0.0602413905881659,0.03560947518238455
2021-11-20 05:00:00,id_15,-0.63,-0.55,-0.47,0.0834042335421844,0.058086762820766386,0.035033822554281356
2021-11-20 06:00:00,id_15,-0.63,-0.55,-0.47,0.07875944751430942,0.05546937907526974,0.034332240281765534
2021-11-20 07:00:00,id_15,-0.63,-0.55,-0.47,0.07389764389179995,0.05296274176245011,0.03386458212889823
2021-11-20 08:00:00,id_15,-0.52,-0.475,-0.43,0.07139697122434058,0.052061951295989534,0.03424438527357318
2021-11-20 09:00:00,id_15,-0.52,-0.475,-0.43,0.0685881914035452,0.051529457815369974,0.03508673428469701
2021-11-20 10:00:00,id_15,-0.52,-0.475,-0.43,0.06694960791527721,0.04989467629663502,0.0334896285850549
2021-11-20 11:00:00,id_15,-0.52,-0.475,-0.43,0.06583834369126661,0.04889062030692587,0.03262185192114211
2021-11-20 12:00:00,id_15,-0.52,-0.475,-0.43,0.06510136327304786,0.04835428242664751,0.03229386122415406
2021-11-20 13:00:00,id_15,-0.52,-0.475,-0.43,0.06435205901919022,0.047872674551835845,0.032076812108046526
2021-11-20 14:00:00,id_15,-0.52,-0.475,-0.43,0.0647471041824217,0.04760888014589294,0.03109737730122824
2021-11-20 15:00:00,id_15,-0.52,-0.475,-0.43,0.06402099265092191,0.0466450610327182,0.029877614948569255
2021-11-20 16:00:00,id_15,-0.52,-0.475,-0.43,0.062134430873787054,0.044533124960483214,0.02742347306624371
2021-11-20 17:00:00,id_15,-0.52,-0.475,-0.43,0.05897616043800618,0.04130540786320865,0.023893971520344184
2021-11-20 18:00:00,id_15,-0.69,-0.605,-0.52,0.06136927162684465,0.0439041480813148,0.026940617569295083
2021-11-20 19:00:00,id_15,-0.69,-0.605,-0.52,0.06331666447318143,0.04572745346065115,0.028722813232951366
2021-11-20 20:00:00,id_15,-0.69,-0.605,-0.52,0.06688796603283305,0.049098752529937194,0.03191786333724412
2021-11-20 21:00:00,id_15,-0.69,-0.605,-0.52,0.07014983962924946,0.052108060796732886,0.03464101615159374
2021-11-20 22:00:00,id_15,-0.66,-0.575,-0.49,0.0713635060798544,0.05302063277626936,0.03519943181380877
2021-11-20 23:00:00,id_15,-0.63,-0.55,-0.47,0.0713635060798544,0.05302063277626936,0.03519943181380877
2021-11-21 00:00:00,id_15,-0.63,-0.55,-0.47,0.0713635060798544,0.05302063277626936,0.03519943181380877
2021-11-21 01:00:00,id_15,-0.63,-0.55,-0.47,0.0713635060798544,0.05302063277626936,0.03519943181380877
2021-11-21 02:00:00,id_15,-0.63,-0.55,-0.47,0.0713635060798544,0.05302063277626936,0.03519943181380877
2021-11-21 03:00:00,id_15,-0.63,-0.55,-0.47,0.0713635060798544,0.05302063277626936,0.03519943181380877
2021-11-21 04:00:00,id_15,-0.63,-0.55,-0.47,0.07009992867335457,0.05201201784199499,0.03451086785369156
2021-11-21 05:00:00,id_15,-0.63,-0.55,-0.47,0.06837214345045345,0.050706878231616674,0.03368976105606791
2021-11-21 06:00:00,id_15,-0.63,-0.55,-0.47,0.06614378277668559,0.049081564767191325,0.03272613634413538
2021-11-21 07:00:00,id_15,-0.63,-0.55,-0.47,0.06336205489099414,0.04710294576771173,0.031606961258794364
2021-11-21 08:00:00,id_15,-0.52,-0.475,-0.43,0.06336205489099414,0.04710294576771173,0.031606961258794364
2021-11-21 09:00:00,id_15,-0.52,-0.475,-0.43,0.06336205489099414,0.04710294576771173,0.031606961258794364
2021-11-21 10:00:00,id_15,-0.52,-0.475,-0.43,0.06336205489099414,0.04710294576771173,0.031606961258794364
2021-11-21 11:00:00,id_15,-0.52,-0.475,-0.43,0.06336205489099414,0.04710294576771173,0.031606961258794364
2021-11-21 12:00:00,id_15,-0.52,-0.475,-0.43,0.06336205489099414,0.04710294576771173,0.031606961258794364
2021-11-21 13:00:00,id_15,-0.52,-0.475,-0.43,0.06336205489099414,0.04710294576771173,0.031606961258794364
2021-11-21 14:00:00,id_15,-0.52,-0.475,-0.43,0.06352952069714819,0.04661745917567795,0.03040970239931579
2021-11-21 15:00:00,id_15,-0.52,-0.475,-0.43,0.06255197838605432,0.0452016316076755,0.028460498941778534
2021-11-21 16:00:00,id_15,-0.52,-0.475,-0.43,0.06037383539257246,0.04276315587039873,0.025588083164141108
2021-11-21 17:00:00,id_15,-0.52,-0.475,-0.43,0.05685727745864608,0.039111219617854236,0.021424285285979228
2021-11-21 18:00:00,id_15,-0.52,-0.475,-0.43,0.05472430904095077,0.037312028891445095,0.019899748742510354
2021-11-21 19:00:00,id_15,-0.51,-0.4675,-0.425,0.05433921236095998,0.03708330992503284,0.019828956099983044
2021-11-21 20:00:00,id_15,-0.51,-0.47,-0.43,0.053279921171202255,0.03627908316090753,0.019292161621110936
2021-11-21 21:00:00,id_15,-0.54,-0.46,-0.38,0.050705029336442956,0.03544780493903748,0.022818577957775775
2021-11-21 22:00:00,id_15,-0.66,-0.585,-0.51,0.05333619783983047,0.038772372573728925,0.026826992004603863
2021-11-21 23:00:00,id_15,-0.666,-0.588,-0.51,0.05637472838080491,0.04207091483431331,0.03017759930834573
2021-11-22 00:00:00,id_15,-0.61,-0.53,-0.45,0.055224179486974126,0.041091506117396634,0.02960046452363669
2021-11-22 01:00:00,id_15,-0.77,-0.69,-0.61,0.07089788431264724,0.05776384574278304,0.04685816364322268
2021-11-22 02:00:00,id_15,-0.765,-0.6875,-0.61,0.08249937878559745,0.06959024716148109,0.05845671475557787
2021-11-22 03:00:00,id_15,-0.77,-0.69,-0.61,0.09268466701676961,0.07935176431558416,0.06738462361707571
2021-11-22 04:00:00,id_15,-0.77,-0.69,-0.61,0.10078664346037831,0.08678948669047422,0.07403504237869327
2021-11-22 05:00:00,id_15,-0.825,-0.7475,-0.67,0.11174014497936435,0.09772377845230906,0.08487159418801346
2021-11-22 06:00:00,id_15,-0.81,-0.735,-0.66,0.11853442537933574,0.10472004046502259,0.09202275533809438
2021-11-22 07:00:00,id_15,-0.825,-0.7475,-0.67,0.12438226360703225,0.11071710572443605,0.09811313622555703
2021-11-22 08:00:00,id_15,-0.54,-0.495,-0.45,0.12354289740818473,0.10993624288648375,0.09741502707495751
2021-11-22 09:00:00,id_15,-0.535,-0.49,-0.445,0.12288901496882972,0.1093237851521614,0.09686201525889651
2021-11-22 10:00:00,id_15,-0.51,-0.465,-0.42,0.12337649695144233,0.10978998132796976,0.09729594030592799
2021-11-22 11:00:00,id_15,-0.51,-0.465,-0.42,0.12386004198291416,0.11025193875844519,0.09772538053143975
2021-11-22 12:00:00,id_15,-0.484,-0.442,-0.4,0.12575511918013224,0.11191665425662059,0.09913879160053704
2021-11-22 13:00:00,id_15,-0.48,-0.435,-0.39,0.12782937846993261,0.11393128411457475,0.10105691465711154
2021-11-22 14:00:00,id_15,-0.495,-0.45,-0.405,0.12902049255838888,0.11507345480168724,0.10212584148987333
2021-11-22 15:00:00,id_15,-0.48333,-0.44,-0.39667,0.13037681340161403,0.11640477599736171,0.10339685306025875
2021-11-22 16:00:00,id_15,-0.484,-0.439,-0.394,0.13166930687430264,0.11785841877013264,0.10494222135425164
2021-11-22 17:00:00,id_15,-0.485,-0.4425,-0.4,0.1340033007905376,0.11868618285207407,0.10387878908980766
2021-11-22 18:00:00,id_15,-0.792,-0.699,-0.606,0.13878575871738164,0.12230265737094984,0.10634773727148461
2021-11-22 19:00:00,id_15,-0.8,-0.705,-0.61,0.14349406162890244,0.12584707982307713,0.1087267502630548
2021-11-22 20:00:00,id_15,-0.8,-0.705,-0.61,0.14761142307680397,0.1285215935164046,0.10980059299823768
2021-11-22 21:00:00,id_15,-0.79,-0.695,-0.6,0.14850858299357383,0.12873417378457025,0.10940865469771871
2021-11-22 22:00:00,id_15,-0.75,-0.655,-0.56,0.1479509596885374,0.12760817714784556,0.10785717974601719
2021-11-22 23:00:00,id_15,-0.82,-0.685,-0.55,0.15041161515241835,0.12740034095321698,0.10602911026111969
2021-11-23 00:00:00,id_15,-0.675,-0.595,-0.515,0.1480094531533686,0.12501038706841902,0.10369439701721933
2021-11-23 01:00:00,id_15,-0.66,-0.58,-0.5,0.1422128087506862,0.11873547279560541,0.09685658197956788
2021-11-23 02:00:00,id_15,-0.66,-0.58,-0.5,0.13670947470003414,0.1124929997821907,0.08965786899522428
2021-11-23 03:00:00,id_15,-0.66,-0.58,-0.5,0.12941132184920803,0.10418779619032147,0.07991685036814732
2021-11-23 04:00:00,id_15,-0.66,-0.58,-0.5,0.12830936139954593,0.10350227956424903,0.07960863943545847
2021-11-23 05:00:00,id_15,-0.66,-0.58,-0.5,0.12672666835658258,0.1024699803600838,0.07909022520365472
2021-11-23 06:00:00,id_15,-0.662,-0.584,-0.506,0.12364771600300284,0.1001590329176353,0.07755388850834492
2021-11-23 07:00:00,id_15,-0.66,-0.58167,-0.50333,0.11999900071566938,0.09741870622599105,0.07572990750037115
2021-11-23 08:00:00,id_15,-0.64,-0.51,-0.38,0.11400466118873911,0.09392319480695886,0.07712729017679006
2021-11-23 09:00:00,id_15,-0.64,-0.515,-0.39,0.10677077677323121,0.08942649787812303,0.07712729017679006
2021-11-20 00:00:00,id_150,,,,,,
2021-11-20 01:00:00,id_150,,,,,,
2021-11-20 02:00:00,id_150,,,,,,
2021-11-20 03:00:00,id_150,,,,,,
2021-11-20 04:00:00,id_150,,,,,,
2021-11-20 05:00:00,id_150,,,,,,
2021-11-20 06:00:00,id_150,,,,,,
2021-11-20 07:00:00,id_150,,,,,,
2021-11-20 08:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-20 09:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-20 10:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-20 11:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-20 12:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-20 13:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-20 14:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-20 15:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-20 16:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-20 17:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-20 18:00:00,id_150,-2.85,-2.7,-2.55,,,
2021-11-20 19:00:00,id_150,-2.85,-2.7,-2.55,,,
2021-11-20 20:00:00,id_150,-2.85,-2.7,-2.55,,,
2021-11-20 21:00:00,id_150,-2.85,-2.7,-2.55,,,
2021-11-20 22:00:00,id_150,-2.85,-2.7,-2.55,,,
2021-11-20 23:00:00,id_150,,,,,,
2021-11-21 00:00:00,id_150,,,,,,
2021-11-21 01:00:00,id_150,,,,,,
2021-11-21 02:00:00,id_150,,,,,,
2021-11-21 03:00:00,id_150,,,,,,
2021-11-21 04:00:00,id_150,,,,,,
2021-11-21 05:00:00,id_150,,,,,,
2021-11-21 06:00:00,id_150,,,,,,
2021-11-21 07:00:00,id_150,,,,,,
2021-11-21 08:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 09:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 10:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 11:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 12:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 13:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 14:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 15:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 16:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 17:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 18:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 19:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 20:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 21:00:00,id_150,-3.0,-2.775,-2.55,,,
2021-11-21 22:00:00,id_150,-2.7,-2.55,-2.4,,,
2021-11-21 23:00:00,id_150,-2.55,-2.075,-1.6,,,
2021-11-22 00:00:00,id_150,-2.34,-2.17,-2.0,,,
2021-11-22 01:00:00,id_150,-2.34,-2.136,-1.932,,,
2021-11-22 02:00:00,id_150,-2.2,-2.042,-1.884,,,
2021-11-22 03:00:00,id_150,-2.2,-2.03,-1.86,0.2975109241691391,0.2657316127230771,0.2518041103716834
2021-11-22 04:00:00,id_150,-2.2,-1.979,-1.758,0.3228509718120344,0.28991537989628735,0.2733506173398467
2021-11-22 05:00:00,id_150,-2.2,-2.037,-1.874,0.34169101539252505,0.3036295604851572,0.2817882006047728
2021-11-22 06:00:00,id_150,-2.2,-1.973,-1.746,0.3550672471518242,0.31767393267375743,0.29577822773165047
2021-11-22 07:00:00,id_150,-2.08,-1.861,-1.642,0.3719606834061556,0.3352618976269334,0.31323427334836235
2021-11-22 08:00:00,id_150,-1.92,-1.62,-1.32,0.394984493366479,0.36744488022071314,0.3545251895141969
2021-11-22 09:00:00,id_150,-1.44,-1.028,-0.84,0.4567961799314588,0.45608689961499344,0.43892927676344207
2021-11-22 10:00:00,id_150,-1.46,-1.16,-0.86,0.49715465400614867,0.5027140936958301,0.4952737727763094
2021-11-22 11:00:00,id_150,-1.76,-1.46,-1.16,0.5009438591299159,0.5113713523462396,0.510354102560252
2021-11-22 12:00:00,id_150,-1.72,-1.42,-1.12,0.4993443200838203,0.5148388679969921,0.5202035274775451
2021-11-22 13:00:00,id_150,-1.86,-1.56,-1.26,0.4827450155102303,0.5033401037076484,0.5145628338697634
2021-11-22 14:00:00,id_150,-1.88,-1.58,-1.28,0.4577977173380971,0.48414962563284925,0.5015899819574575
2021-11-22 15:00:00,id_150,-1.56,-1.26,-0.96,0.43958474723308116,0.473138520943318,0.4984653548643912
2021-11-22 16:00:00,id_150,-1.16,-0.86,-0.56,0.44052553841970543,0.48177096218061305,0.5159330479820852
2021-11-22 17:00:00,id_150,-1.36,-1.06,-0.76,0.4051330028521139,0.4482891338192759,0.48564942087897706
2021-11-22 18:00:00,id_150,-1.314,-1.164,-1.014,0.39029599024326467,0.4164579060366594,0.44063312403867994
2021-11-22 19:00:00,id_150,-1.306,-1.156,-1.006,0.37866423121278603,0.4148300374857643,0.4442345776727506
2021-11-22 20:00:00,id_150,-1.272,-1.122,-0.972,0.37757680013471434,0.40272923906818886,0.4241210204647817
2021-11-22 21:00:00,id_150,-0.976,-0.826,-0.676,0.39167338433951526,0.40461956205853994,0.41740464779406633
2021-11-22 22:00:00,id_150,-1.016,-0.866,-0.716,0.4014956537746945,0.4011899674723268,0.4029389035574616
2021-11-22 23:00:00,id_150,,,,,,
2021-11-23 00:00:00,id_150,,,,,,
2021-11-23 01:00:00,id_150,-1.4,-1.389,-1.378,,,
2021-11-23 02:00:00,id_150,,,,,,
2021-11-23 03:00:00,id_150,-1.28,-1.264,-1.248,,,
2021-11-23 04:00:00,id_150,-1.28,-1.263,-1.246,,,
2021-11-23 05:00:00,id_150,-1.28,-1.26,-1.24,,,
2021-11-23 06:00:00,id_150,-1.3,-1.283,-1.266,,,
2021-11-23 07:00:00,id_150,-1.3,-1.213,-1.126,,,
2021-11-23 08:00:00,id_150,-1.4,-1.1,-0.8,,,
2021-11-23 09:00:00,id_150,-1.16,-0.86,-0.56,,,
2021-11-20 00:00:00,id_151,-25.66,-24.91,-24.16,1.6644456704859105,1.5420423599888247,1.4290022358273093
2021-11-20 01:00:00,id_151,-25.66,-24.91,-24.16,1.5795264353594365,1.4718167379126723,1.3763076545596356
2021-11-20 02:00:00,id_151,-25.66,-24.91,-24.16,1.4808716993714492,1.3885003564997367,1.3113058338920947
2021-11-20 03:00:00,id_151,-25.66,-24.91,-24.16,1.3919888613057507,1.3145791113508127,1.2550860488426434
2021-11-20 04:00:00,id_151,-25.66,-24.91,-24.16,1.2215271753011783,1.1319309342887875,1.0648270469890562
2021-11-20 05:00:00,id_151,-25.66,-24.91,-24.16,1.005208331640397,0.8894936986847534,0.8009942509153409
2021-11-20 06:00:00,id_151,-25.66,-24.91,-24.16,0.9862588098462137,0.861649836070246,0.7664035751478634
2021-11-20 07:00:00,id_151,-25.66,-24.91,-24.16,0.9316912525076473,0.7896827464240815,0.6777068614079578
2021-11-20 08:00:00,id_151,-23.0,-22.5,-22.0,1.0321316970228482,0.9017807882184437,0.8007863884953478
2021-11-20 09:00:00,id_151,-23.0,-22.5,-22.0,1.1094137370698374,0.9871608734141947,0.8934829824901093
2021-11-20 10:00:00,id_151,-23.0,-22.5,-22.0,1.1822481084777676,1.066002270166379,0.9773170365850682
2021-11-20 11:00:00,id_151,-23.0,-22.5,-22.0,1.157299373541372,1.0323781235573852,0.9340261452440268
2021-11-20 12:00:00,id_151,-23.0,-22.5,-22.0,1.1981255526860477,1.0744731685807072,0.9765335836515885
2021-11-20 13:00:00,id_151,-23.0,-22.5,-22.0,1.1966845198293665,1.0684645946403002,0.9650475843187277
2021-11-20 14:00:00,id_151,-23.0,-22.5,-22.0,1.2330780023985664,1.1064440157549136,0.9999526788800609
2021-11-20 15:00:00,id_151,-23.0,-22.5,-22.0,1.2618137580480082,1.1396972010143125,1.0338195974150464
2021-11-20 16:00:00,id_151,-23.0,-22.5,-22.0,1.2848953692807974,1.1680788115533374,1.063748142183763
2021-11-20 17:00:00,id_151,-23.0,-22.5,-22.0,1.3019267682935303,1.191474531830142,1.0898840809918302
2021-11-20 18:00:00,id_151,-22.75,-22.5,-22.25,1.3292142942352203,1.2125161400987021,1.1032758675867997
2021-11-20 19:00:00,id_151,-22.75,-22.5,-22.25,1.3255070727835556,1.180654056021429,1.0402735217236874
2021-11-20 20:00:00,id_151,-22.75,-22.5,-22.25,1.2990353151470615,1.149496737707353,1.006326363561743
2021-11-20 21:00:00,id_151,-22.75,-22.5,-22.25,1.255259335754656,1.1044007424842865,0.9617567259964441
2021-11-20 22:00:00,id_151,-22.75,-22.5,-22.25,1.1922746118236416,1.0435606115601719,0.9049965469544055
2021-11-20 23:00:00,id_151,-25.66,-24.91,-24.16,1.1922746118236416,1.0435606115601719,0.9049965469544055
2021-11-21 00:00:00,id_151,-25.66,-24.91,-24.16,1.1922746118236416,1.0435606115601719,0.9049965469544055
2021-11-21 01:00:00,id_151,-25.66,-24.91,-24.16,1.1922746118236416,1.0435606115601719,0.9049965469544055
2021-11-21 02:00:00,id_151,-25.66,-24.91,-24.16,1.1922746118236416,1.0435606115601719,0.9049965469544055
2021-11-21 03:00:00,id_151,-25.66,-24.91,-24.16,1.1922746118236416,1.0435606115601719,0.9049965469544055
2021-11-21 04:00:00,id_151,-25.66,-24.91,-24.16,1.263861048533113,1.1044007424842865,0.9541984856409067
2021-11-21 05:00:00,id_151,-25.66,-24.91,-24.16,1.3182536743734963,1.149496737707353,0.9892637413750701
2021-11-21 06:00:00,id_151,-25.66,-24.91,-24.16,1.357520810153284,1.180654056021429,1.011663358039325
2021-11-21 07:00:00,id_151,-25.66,-24.91,-24.16,1.3829514633562645,1.1989598617134165,1.0222302822746965
2021-11-21 08:00:00,id_151,-23.0,-22.5,-22.0,1.3829514633562645,1.1989598617134165,1.0222302822746965
2021-11-21 09:00:00,id_151,-23.0,-22.5,-22.0,1.3829514633562645,1.1989598617134165,1.0222302822746965
2021-11-21 10:00:00,id_151,-23.0,-22.5,-22.0,1.3829514633562645,1.1989598617134165,1.0222302822746965
2021-11-21 11:00:00,id_151,-23.0,-22.5,-22.0,1.3829514633562645,1.1989598617134165,1.0222302822746965
2021-11-21 12:00:00,id_151,-23.0,-22.5,-22.0,1.3829514633562645,1.1989598617134165,1.0222302822746965
2021-11-21 13:00:00,id_151,-23.0,-22.5,-22.0,1.3829514633562645,1.1989598617134165,1.0222302822746965
2021-11-21 14:00:00,id_151,-23.0,-22.5,-22.0,1.3714630873629934,1.1989598617134165,1.0332163374624919
2021-11-21 15:00:00,id_151,-23.0,-22.5,-22.0,1.3597627550419353,1.1989598617134165,1.0439371389118244
2021-11-21 16:00:00,id_151,-23.0,-22.5,-22.0,1.3478449465718356,1.1989598617134165,1.0544007776929063
2021-11-21 17:00:00,id_151,-23.0,-22.5,-22.0,1.3357038406769801,1.1989598617134165,1.0646148364546708
2021-11-21 18:00:00,id_151,-23.0,-22.5,-22.0,1.323333291351516,1.1989598617134165,1.0745864320748728
2021-11-21 19:00:00,id_151,-23.0,-22.5,-22.0,1.3031285431603556,1.180654056021429,1.0581795688820514
2021-11-21 20:00:00,id_151,-23.0,-22.5,-22.0,1.2687391378842328,1.149496737707353,1.0302543375300113
2021-11-21 21:00:00,id_151,-23.9,-23.15,-22.4,1.2052099402175636,1.0921422755299992,0.9805386274897084
2021-11-21 22:00:00,id_151,-23.9,-23.15,-22.4,1.1313156058320861,1.0240696997762613,0.9197825830050272
2021-11-21 23:00:00,id_151,-24.774,-24.024,-23.274,1.0716246124456168,0.965204931607708,0.8621480789280918
2021-11-22 00:00:00,id_151,-23.204,-22.454,-21.704,0.9778283029239918,0.8827793835380592,0.7942847033648556
2021-11-22 01:00:00,id_151,-23.034,-22.284,-21.534,0.8599818835296524,0.7780697847878627,0.7068619667229197
2021-11-22 02:00:00,id_151,-22.754,-22.004,-21.254,0.7073828595599436,0.6429904820445057,0.595752054129393
2021-11-22 03:00:00,id_151,-22.5,-21.75,-21.0,0.4822004873485685,0.44374943380225307,0.4355999426071911
2021-11-22 04:00:00,id_151,-22.58,-21.83,-21.08,0.4973277691816498,0.4718526358936856,0.4774462378104861
2021-11-22 05:00:00,id_151,-22.548,-21.798,-21.048,0.5128540825607176,0.4983177299673552,0.5143532929800159
2021-11-22 06:00:00,id_151,-22.564,-21.814,-21.064,0.526148068512272,0.5200786382844584,0.5434903770991576
2021-11-22 07:00:00,id_151,-22.238,-21.488,-20.738,0.5577726777094704,0.5615817927958621,0.5920940465832962
2021-11-22 08:00:00,id_151,-22.7,-22.2,-21.7,0.5629203851338056,0.5630436128754273,0.5899952203190989
2021-11-22 09:00:00,id_151,-21.85,-21.35,-20.85,0.6194353154278411,0.6066517617215097,0.6191042803917451
2021-11-22 10:00:00,id_151,-21.65,-21.15,-20.65,0.6835234889886271,0.658003123092747,0.6554916933107384
2021-11-22 11:00:00,id_151,-22.9,-22.4,-21.9,0.6832110654835633,0.6566324009670926,0.6530638253642433
2021-11-22 12:00:00,id_151,-22.1,-21.6,-21.1,0.7047583699390761,0.6698493188768698,0.6570002739720723
2021-11-22 13:00:00,id_151,-23.2,-22.7,-22.2,0.7080878194116773,0.6753903389890966,0.6647205126964101
2021-11-22 14:00:00,id_151,-23.3,-22.8,-22.3,0.7138412708713225,0.6844399973699722,0.676967030215932
2021-11-22 15:00:00,id_151,-21.7,-21.2,-20.7,0.7582007385905016,0.7182493369295962,0.6984506854455632
2021-11-22 16:00:00,id_151,-21.25,-20.75,-20.25,0.8299410280249909,0.7783015867899797,0.7440713070663155
2021-11-22 17:00:00,id_151,-22.05,-21.55,-21.05,0.7970861684906941,0.7473428664273154,0.7162027366600702
2021-11-22 18:00:00,id_151,-22.022,-21.772,-21.522,0.75246779997497,0.7016322327258011,0.6788724401530623
2021-11-22 19:00:00,id_151,-21.926,-21.676,-21.426,0.5629585686346424,0.5159673923803579,0.5165000968048032
2021-11-22 20:00:00,id_151,-21.964,-21.714,-21.464,0.53916263779973,0.49592978333609317,0.5086220109269465
2021-11-22 21:00:00,id_151,-21.372,-21.122,-20.872,0.5539038183648486,0.5028463383577346,0.5100484682845057
2021-11-22 22:00:00,id_151,-21.436,-21.186,-20.936,0.5692123944532095,0.5123502220159365,0.5133251893287238
2021-11-22 23:00:00,id_151,-24.846,-24.096,-23.346,0.81090613513474,0.7330885076167715,0.6926534198279626
2021-11-23 00:00:00,id_151,-24.386,-23.636,-22.886,0.928059583216059,0.8342629022075654,0.7701912684517873
2021-11-23 01:00:00,id_151,-24.162,-23.412,-22.662,1.0044416160231358,0.896243806115163,0.8124672054916274
2021-11-23 02:00:00,id_151,-23.976,-23.226,-22.476,1.0561030442145178,0.9350955245320114,0.8342383592231752
2021-11-23 03:00:00,id_151,-23.714,-22.964,-22.214,1.082856481718226,0.9459007136057155,0.8242439930016942
2021-11-23 04:00:00,id_151,-23.806,-23.056,-22.306,1.1130834425141618,0.9674378533010813,0.837469253166573
2021-11-23 05:00:00,id_151,-23.6525,-22.9025,-22.1525,1.1151613882636817,0.9609519612731997,0.8228137224635833
2021-11-23 06:00:00,id_151,-23.822,-23.072,-22.322,1.1064675376504214,0.9425065182134366,0.7942318061336879
2021-11-23 07:00:00,id_151,-23.656,-22.906,-22.156,1.1193698950187057,0.9504888015515052,0.797727373150991
2021-11-23 08:00:00,id_151,-21.75,-21.25,-20.75,1.1346380862963252,0.9675192953501317,0.8168742784996845
2021-11-23 09:00:00,id_151,-21.0,-20.5,-20.0,1.2046572487119238,1.0434984843663206,0.8994882360956026
2021-11-20 00:00:00,id_152,-17.0,-15.0,-13.0,6.330883422555936,6.485071696597394,6.640480021052475
2021-11-20 01:00:00,id_152,-17.0,-15.0,-13.0,5.592157844695883,5.715226098765342,5.839553866520726
2021-11-20 02:00:00,id_152,-17.0,-15.0,-13.0,4.79224437085525,4.873576316218762,4.955969744661204
2021-11-20 03:00:00,id_152,-17.0,-15.0,-13.0,3.217996270972664,3.217996270974898,3.217996270973188
2021-11-20 04:00:00,id_152,-17.0,-15.0,-13.0,3.1787418894892925,3.178741889491558,3.1787418894898236
2021-11-20 05:00:00,id_152,-17.0,-15.0,-13.0,3.176712136784502,3.176712136786769,3.1767121367850333
2021-11-20 06:00:00,id_152,-17.0,-15.0,-13.0,2.835119045118567,2.8351190451210906,2.835119045119159
2021-11-20 07:00:00,id_152,-17.0,-15.0,-13.0,2.5937424698674425,2.593742469870187,2.593742469868086
