price_timestamp,security_id,ccy_pair,price,conversion_factor,spot_mid_rate,converted_price,convert_price,remark
2021-12-10 16:59:59.632719,id_1878,CADJPY,-51.05,1000.0,89.2,89.14895,True,Converted
2021-12-10 16:59:59.633801,id_1879,CADJPY,-41.2,1000.0,89.2,89.1588,True,Converted
2021-12-10 16:59:59.633801,id_1879,CADJPY,-41.06,1000.0,89.2,89.15894,True,Converted
2021-12-10 16:59:59.634647,id_1880,CADJPY,-31.46,1000.0,89.2,89.16854000000001,True,Converted
2021-12-10 16:59:59.634647,id_1880,CADJPY,-31.61,1000.0,89.2,89.16839,True,Converted
2021-12-10 16:59:59.634870,id_1789,EURCAD,105.61,,1.4377,105.61,False,Conversion not required
2021-12-10 16:59:59.634870,id_1789,EURCAD,107.71,,1.4377,107.71,False,Conversion not required
2021-12-10 16:59:59.634960,id_1788,EURCAD,125.49,,1.4377,125.49,False,Conversion not required
2021-12-10 16:59:59.634960,id_1788,EURCAD,127.91,,1.4377,127.91,False,Conversion not required
2021-12-10 16:59:59.671089,id_1404,GBPCAD,5.0,10.0,1.6853,2.1853,True,Converted
2021-12-10 16:59:59.671089,id_1404,GBPCAD,6.96,10.0,1.6853,2.3813,True,Converted
2021-12-10 16:59:59.672168,id_1399,GBPCAD,26.0,10.0,1.6853,4.2853,True,Converted
2021-12-10 16:59:59.672168,id_1399,GBPCAD,22.08,10.0,1.6853,3.8933,True,Converted
2021-12-10 16:59:59.683127,id_1406,GBPCAD,4.44,10.0,1.6853,2.1293,True,Converted
2021-12-10 16:59:59.683127,id_1406,GBPCAD,2.94,10.0,1.6853,1.9793,True,Converted
2021-12-10 16:59:59.872979,id_1803,EURCAD,127.91,,1.4377,127.91,False,Conversion not required
2021-12-10 16:59:59.872979,id_1803,EURCAD,125.49,,1.4377,125.49,False,Conversion not required
2021-12-10 16:59:59.874030,id_1804,EURCAD,105.61,,1.4377,105.61,False,Conversion not required
2021-12-10 16:59:59.874030,id_1804,EURCAD,107.71,,1.4377,107.71,False,Conversion not required
2021-12-10 16:59:59.874078,id_1420,GBPCAD,2.94,10.0,1.6853,1.9793,True,Converted
2021-12-10 16:59:59.874078,id_1420,GBPCAD,4.44,10.0,1.6853,2.1293,True,Converted
2021-12-10 16:59:59.874253,id_1418,GBPCAD,5.0,10.0,1.6853,2.1853,True,Converted
2021-12-10 16:59:59.874253,id_1418,GBPCAD,6.96,10.0,1.6853,2.3813,True,Converted
2021-12-10 16:59:59.875620,id_1413,GBPCAD,26.0,10.0,1.6853,4.2853,True,Converted
2021-12-10 16:59:59.875620,id_1413,GBPCAD,22.08,10.0,1.6853,3.8933,True,Converted
2021-12-10 16:59:59.897383,id_1254,JPYNZD,1.28,100.0,1.2982,1.311,True,Converted
2021-12-10 16:59:59.897383,id_1254,JPYNZD,1.25,100.0,1.2982,1.3107,True,Converted
2021-12-10 16:59:59.897723,id_1379,GBPCHF,-0.82,,1.2211,-0.82,False,Conversion not required
2021-12-10 16:59:59.897723,id_1379,GBPCHF,-0.88,,1.2211,-0.88,False,Conversion not required
2021-12-10 17:00:01.099749,id_1034,USDCHF,-0.21,100.0,0.9207,0.9186,True,Converted
2021-12-10 17:00:01.099749,id_1034,USDCHF,-0.24,100.0,0.9207,0.9183,True,Converted
2021-12-10 17:00:01.110877,id_1283,GBPUSD,0.005,100.0,1.3261,1.3261500000000002,True,Converted
2021-12-10 17:00:01.110877,id_1283,GBPUSD,-0.005,100.0,1.3261,1.32605,True,Converted
2021-12-10 17:00:01.124896,id_1282,GBPUSD,0.0,100.0,1.3261,1.3261,True,Converted
2021-12-10 17:00:01.124896,id_1282,GBPUSD,-0.03,100.0,1.3261,1.3258,True,Converted
2021-12-10 17:00:01.554923,id_1287,GBPUSD,-0.01,100.0,1.3261,1.326,True,Converted
2021-12-10 17:00:01.554923,id_1287,GBPUSD,0.0,100.0,1.3261,1.3261,True,Converted
2021-12-10 17:00:01.563168,id_1194,NZDUSD,-0.125,10.0,0.67965,0.66715,True,Converted
2021-12-10 17:00:01.563168,id_1194,NZDUSD,-0.105,10.0,0.67965,0.66915,True,Converted
2021-12-10 17:00:01.564176,id_1197,NZDUSD,-10.0,10.0,0.67965,-0.32035,True,Converted
2021-12-10 17:00:01.564176,id_1197,NZDUSD,-9.8,10.0,0.67965,-0.3003500000000001,True,Converted
2021-12-10 17:00:01.604115,id_804,USDJPY,-0.07,10.0,113.372,113.365,True,Converted
2021-12-10 17:00:01.604115,id_804,USDJPY,-0.06,10.0,113.372,113.366,True,Converted
2021-12-10 17:00:02.376065,id_1623,EURJPY,0.14,1000.0,128.25,128.25014,True,Converted
2021-12-10 17:00:02.376065,id_1623,EURJPY,0.16,1000.0,128.25,128.25016,True,Converted
2021-12-10 17:00:05.391000,id_800,USDJPY,-0.066,10.0,113.372,113.3654,True,Converted
2021-12-10 17:00:05.391000,id_800,USDJPY,-0.063,10.0,113.372,113.3657,True,Converted
2021-12-10 17:00:05.391004,id_799,USDJPY,0.0,10.0,113.372,113.372,True,Converted
2021-12-10 17:00:05.391004,id_799,USDJPY,0.0,10.0,113.372,113.372,True,Converted
2021-12-10 17:00:05.391123,id_798,USDJPY,-0.06,10.0,113.372,113.366,True,Converted
2021-12-10 17:00:05.391123,id_798,USDJPY,-0.07,10.0,113.372,113.365,True,Converted
2021-12-10 17:00:05.392645,id_1058,USDCAD,0.0,,1.27095,0.0,,ccy_pair not found in ccy_df
2021-12-10 17:00:05.392645,id_1058,USDCAD,0.0,,1.27095,0.0,,ccy_pair not found in ccy_df
2021-12-10 17:00:05.392677,id_1059,USDCAD,0.06,,1.27095,0.06,,ccy_pair not found in ccy_df
2021-12-10 17:00:05.392677,id_1059,USDCAD,0.04,,1.27095,0.04,,ccy_pair not found in ccy_df
2021-12-10 17:00:05.393041,id_1057,USDCAD,0.04,,1.27095,0.04,,ccy_pair not found in ccy_df
2021-12-10 17:00:05.393041,id_1057,USDCAD,0.06,,1.27095,0.06,,ccy_pair not found in ccy_df
2021-12-10 17:00:05.393274,id_1446,EURUSD,0.6,10.0,1.13115,1.1911500000000002,True,Converted
2021-12-10 17:00:05.393274,id_1446,EURUSD,0.58,10.0,1.13115,1.1891500000000002,True,Converted
2021-12-10 17:00:05.393910,id_1447,EURUSD,0.188,10.0,1.13115,1.14995,True,Converted
2021-12-10 17:00:05.393910,id_1447,EURUSD,0.208,10.0,1.13115,1.15195,True,Converted
2021-12-10 17:00:05.397813,id_1445,EURUSD,0.214,10.0,1.13115,1.1525500000000002,True,Converted
2021-12-10 17:00:05.397813,id_1445,EURUSD,0.194,10.0,1.13115,1.1505500000000002,True,Converted
2021-12-10 17:00:05.416874,id_1282,GBPUSD,0.04,100.0,1.3261,1.3265,True,Converted
2021-12-10 17:00:05.416874,id_1282,GBPUSD,0.09,100.0,1.3261,1.327,True,Converted
2021-12-10 17:00:05.416962,id_1281,GBPUSD,0.0,100.0,1.3261,1.3261,True,Converted
2021-12-10 17:00:05.416962,id_1281,GBPUSD,0.02,100.0,1.3261,1.3263,True,Converted
2021-12-10 17:00:05.438872,id_1283,GBPUSD,0.01,100.0,1.3261,1.3262,True,Converted
2021-12-10 17:00:05.438872,id_1283,GBPUSD,-0.01,100.0,1.3261,1.326,True,Converted
2021-12-10 17:00:05.439282,id_1193,NZDUSD,0.0,10.0,0.67965,0.67965,True,Converted
2021-12-10 17:00:05.439282,id_1193,NZDUSD,0.0,10.0,0.67965,0.67965,True,Converted
2021-12-10 17:00:05.458511,id_1952,AUDUSD,0.0,100.0,0.7174,0.7174,True,Converted
2021-12-10 17:00:05.458511,id_1952,AUDUSD,0.0,100.0,0.7174,0.7174,True,Converted
2021-12-10 17:00:05.458948,id_1029,USDCHF,-0.23,100.0,0.9207,0.9184,True,Converted
2021-12-10 17:00:05.458948,id_1029,USDCHF,-0.215,100.0,0.9207,0.91855,True,Converted
2021-12-10 17:00:05.458953,id_1980,AUDUSD,0.17,100.0,0.7174,0.7191000000000001,True,Converted
2021-12-10 17:00:05.458953,id_1980,AUDUSD,0.11,100.0,0.7174,0.7185,True,Converted
2021-12-10 17:00:05.459419,id_1027,USDCHF,-0.222,100.0,0.9207,0.91848,True,Converted
2021-12-10 17:00:05.459419,id_1027,USDCHF,-0.233,100.0,0.9207,0.9183699999999999,True,Converted
2021-12-10 17:00:09.945982,id_1120,USDBGN,-16.8,10.0,1.7307,0.050699999999999745,True,Converted
2021-12-10 17:00:09.945982,id_1120,USDBGN,-15.4,10.0,1.7307,0.19069999999999987,True,Converted
2021-12-10 17:00:09.948447,id_1123,USDBGN,-5.6,10.0,1.7307,1.1707,True,Converted
2021-12-10 17:00:09.948447,id_1123,USDBGN,-4.2,10.0,1.7307,1.3106999999999998,True,Converted
2021-12-10 17:00:15.263590,id_1346,GBPJPY,-0.1,1000.0,150.3545,150.3544,True,Converted
2021-12-10 17:00:15.263590,id_1346,GBPJPY,-0.08,1000.0,150.3545,150.35442,True,Converted
2021-12-10 17:00:28.511711,id_1311,GBPSEK,-0.93,1000.0,12.0029,12.00197,True,Converted
2021-12-10 17:00:28.511711,id_1311,GBPSEK,-0.57,1000.0,12.0029,12.00233,True,Converted
2021-12-10 17:00:43.198903,id_1765,EURCHF,-0.06,,1.04145,-0.06,False,Conversion not required
2021-12-10 17:00:43.198903,id_1765,EURCHF,-0.09,,1.04145,-0.09,False,Conversion not required
2021-12-10 17:00:59.781498,id_2087,AUDCAD,29.94,100.0,0.9118,1.2112,True,Converted
2021-12-10 17:00:59.781498,id_2087,AUDCAD,25.95,100.0,0.9118,1.1713,True,Converted
2021-12-10 17:00:59.781776,id_2082,AUDCAD,-0.11,100.0,0.9118,0.9107000000000001,True,Converted
2021-12-10 17:00:59.781776,id_2082,AUDCAD,-0.56,100.0,0.9118,0.9062,True,Converted
2021-12-10 17:00:59.781919,id_2075,AUDCAD,23.2,100.0,0.9118,1.1438000000000001,True,Converted
2021-12-10 17:00:59.781919,id_2075,AUDCAD,19.73,100.0,0.9118,1.1091,True,Converted
2021-12-10 17:00:59.783202,id_2074,AUDCAD,26.8,100.0,0.9118,1.1798000000000002,True,Converted
2021-12-10 17:00:59.783202,id_2074,AUDCAD,23.58,100.0,0.9118,1.1476,True,Converted
2021-12-10 17:00:59.783635,id_2080,AUDCAD,7.1,100.0,0.9118,0.9828,True,Converted
2021-12-10 17:00:59.783635,id_2080,AUDCAD,5.8,100.0,0.9118,0.9698,True,Converted
2021-12-10 17:00:59.783812,id_2076,AUDCAD,19.81,100.0,0.9118,1.1099,True,Converted
2021-12-10 17:00:59.783812,id_2076,AUDCAD,17.05,100.0,0.9118,1.0823,True,Converted
2021-12-10 17:00:59.789677,id_2084,AUDCAD,34.93,100.0,0.9118,1.2611,True,Converted
2021-12-10 17:00:59.789677,id_2084,AUDCAD,47.62,100.0,0.9118,1.388,True,Converted
2021-12-10 17:00:59.789996,id_2077,AUDCAD,14.27,100.0,0.9118,1.0545,True,Converted
2021-12-10 17:00:59.789996,id_2077,AUDCAD,16.26,100.0,0.9118,1.0744,True,Converted
2021-12-10 17:00:59.790092,id_2073,AUDCAD,33.25,100.0,0.9118,1.2443,True,Converted
2021-12-10 17:00:59.790092,id_2073,AUDCAD,39.95,100.0,0.9118,1.3113000000000001,True,Converted
2021-12-10 17:00:59.790181,id_2072,AUDCAD,29.8,100.0,0.9118,1.2098,True,Converted
2021-12-10 17:00:59.790181,id_2072,AUDCAD,39.05,100.0,0.9118,1.3023,True,Converted
2021-12-10 17:00:59.790314,id_2078,AUDCAD,12.39,100.0,0.9118,1.0357,True,Converted
2021-12-10 17:00:59.790314,id_2078,AUDCAD,10.4,100.0,0.9118,1.0158,True,Converted
2021-12-10 17:00:59.808149,id_2057,AUDCAD,12.39,100.0,0.9118,1.0357,True,Converted
2021-12-10 17:00:59.808149,id_2057,AUDCAD,10.4,100.0,0.9118,1.0158,True,Converted
2021-12-10 17:00:59.810681,id_2054,AUDCAD,19.73,100.0,0.9118,1.1091,True,Converted
2021-12-10 17:00:59.810681,id_2054,AUDCAD,23.2,100.0,0.9118,1.1438000000000001,True,Converted
2021-12-10 17:00:59.810800,id_2051,AUDCAD,39.05,100.0,0.9118,1.3023,True,Converted
2021-12-10 17:00:59.810800,id_2051,AUDCAD,29.8,100.0,0.9118,1.2098,True,Converted
2021-12-10 17:00:59.811051,id_2061,AUDCAD,-0.11,100.0,0.9118,0.9107000000000001,True,Converted
2021-12-10 17:00:59.811051,id_2061,AUDCAD,-0.56,100.0,0.9118,0.9062,True,Converted
2021-12-10 17:00:59.811194,id_2059,AUDCAD,5.8,100.0,0.9118,0.9698,True,Converted
2021-12-10 17:00:59.811194,id_2059,AUDCAD,7.1,100.0,0.9118,0.9828,True,Converted
2021-12-10 17:00:59.811962,id_1897,CADCHF,-86.46,100.0,0.72445,-0.14014999999999989,True,Converted
2021-12-10 17:00:59.811962,id_1897,CADCHF,-86.8,100.0,0.72445,-0.14354999999999996,True,Converted
2021-12-10 17:00:59.815050,id_2056,AUDCAD,14.27,100.0,0.9118,1.0545,True,Converted
2021-12-10 17:00:59.815050,id_2056,AUDCAD,16.26,100.0,0.9118,1.0744,True,Converted
2021-12-10 17:00:59.815154,id_2055,AUDCAD,19.81,100.0,0.9118,1.1099,True,Converted
2021-12-10 17:00:59.815154,id_2055,AUDCAD,17.05,100.0,0.9118,1.0823,True,Converted
2021-12-10 17:00:59.815237,id_2066,AUDCAD,25.95,100.0,0.9118,1.1713,True,Converted
2021-12-10 17:00:59.815237,id_2066,AUDCAD,29.94,100.0,0.9118,1.2112,True,Converted
2021-12-10 17:00:59.815652,id_1901,CADCHF,-43.0,100.0,0.72445,0.29445000000000005,True,Converted
2021-12-10 17:00:59.815652,id_1901,CADCHF,-43.1,100.0,0.72445,0.29345000000000004,True,Converted
2021-12-10 17:00:59.815722,id_1896,CADCHF,-99.5,100.0,0.72445,-0.27054999999999996,True,Converted
2021-12-10 17:00:59.815722,id_1896,CADCHF,-99.84,100.0,0.72445,-0.27395,True,Converted
2021-12-10 17:00:59.815996,id_1906,CADCHF,-278.75,100.0,0.72445,-2.06305,True,Converted
2021-12-10 17:00:59.815996,id_1906,CADCHF,-278.85,100.0,0.72445,-2.0640500000000004,True,Converted
2021-12-10 17:00:59.824375,id_1902,CADCHF,-34.71,100.0,0.72445,0.37735,True,Converted
2021-12-10 17:00:59.824375,id_1902,CADCHF,-34.67,100.0,0.72445,0.37775000000000003,True,Converted
2021-12-10 17:00:59.826666,id_2052,AUDCAD,33.25,100.0,0.9118,1.2443,True,Converted
2021-12-10 17:00:59.826666,id_2052,AUDCAD,39.95,100.0,0.9118,1.3113000000000001,True,Converted
2021-12-10 17:00:59.827029,id_1909,CADCHF,-111.18,100.0,0.72445,-0.3873500000000001,True,Converted
2021-12-10 17:00:59.827029,id_1909,CADCHF,-111.52,100.0,0.72445,-0.39074999999999993,True,Converted
2021-12-10 17:00:59.827333,id_1899,CADCHF,-63.68,100.0,0.72445,0.08765,True,Converted
2021-12-10 17:00:59.827333,id_1899,CADCHF,-63.66,100.0,0.72445,0.0878500000000001,True,Converted
2021-12-10 17:00:59.828449,id_1882,CADJPY,-17.77,1000.0,89.2,89.18223,True,Converted
2021-12-10 17:00:59.828449,id_1882,CADJPY,-17.9,1000.0,89.2,89.1821,True,Converted
2021-12-10 17:00:59.828593,id_2053,AUDCAD,23.58,100.0,0.9118,1.1476,True,Converted
2021-12-10 17:00:59.828593,id_2053,AUDCAD,26.8,100.0,0.9118,1.1798000000000002,True,Converted
2021-12-10 17:00:59.828598,id_1877,CADJPY,-62.48,1000.0,89.2,89.13752000000001,True,Converted
2021-12-10 17:00:59.828598,id_1877,CADJPY,-61.87,1000.0,89.2,89.13813,True,Converted
2021-12-10 17:00:59.828713,id_2063,AUDCAD,47.62,100.0,0.9118,1.388,True,Converted
2021-12-10 17:00:59.828713,id_2063,AUDCAD,34.93,100.0,0.9118,1.2611,True,Converted
2021-12-10 17:00:59.828889,id_1889,CADJPY,-86.47,1000.0,89.2,89.11353,True,Converted
2021-12-10 17:00:59.828889,id_1889,CADJPY,-85.87,1000.0,89.2,89.11413,True,Converted
2021-12-10 17:00:59.828961,id_1875,CADJPY,-168.88,1000.0,89.2,89.03112,True,Converted
2021-12-10 17:00:59.828961,id_1875,CADJPY,-168.49,1000.0,89.2,89.03151,True,Converted
2021-12-10 17:00:59.828985,id_1900,CADCHF,-52.35,100.0,0.72445,0.20095000000000007,True,Converted
2021-12-10 17:00:59.828985,id_1900,CADCHF,-52.38,100.0,0.72445,0.20065,True,Converted
2021-12-10 17:00:59.829034,id_1792,EURCAD,57.53,,1.4374,57.53,False,Conversion not required
2021-12-10 17:00:59.829034,id_1792,EURCAD,56.05,,1.4374,56.05,False,Conversion not required
2021-12-10 17:00:59.829066,id_1895,CADCHF,-153.74,100.0,0.72445,-0.8129500000000001,True,Converted
2021-12-10 17:00:59.829066,id_1895,CADCHF,-154.4,100.0,0.72445,-0.81955,True,Converted
2021-12-10 17:00:59.829163,id_1894,CADCHF,-191.33,100.0,0.72445,-1.1888500000000002,True,Converted
2021-12-10 17:00:59.829163,id_1894,CADCHF,-193.03,100.0,0.72445,-1.2058499999999999,True,Converted
2021-12-10 17:00:59.830683,id_1787,EURCAD,145.77,,1.4374,145.77,False,Conversion not required
2021-12-10 17:00:59.830683,id_1787,EURCAD,149.33,,1.4374,149.33,False,Conversion not required
2021-12-10 17:00:59.830746,id_1786,EURCAD,169.3,,1.4374,169.3,False,Conversion not required
2021-12-10 17:00:59.830746,id_1786,EURCAD,172.86,,1.4374,172.86,False,Conversion not required
2021-12-10 17:00:59.831303,id_1790,EURCAD,85.71,,1.4374,85.71,False,Conversion not required
2021-12-10 17:00:59.831303,id_1790,EURCAD,87.81,,1.4374,87.81,False,Conversion not required
2021-12-10 17:00:59.831312,id_1795,EURCAD,20.88,,1.4374,20.88,False,Conversion not required
2021-12-10 17:00:59.831312,id_1795,EURCAD,21.55,,1.4374,21.55,False,Conversion not required
2021-12-10 17:00:59.888600,id_1796,EURCAD,191.38,,1.4374,191.38,False,Conversion not required
2021-12-10 17:00:59.888600,id_1796,EURCAD,195.26,,1.4374,195.26,False,Conversion not required
2021-12-10 17:00:59.888935,id_1401,GBPCAD,14.77,10.0,1.6852,3.1622,True,Converted
2021-12-10 17:00:59.888935,id_1401,GBPCAD,12.18,10.0,1.6852,2.9032,True,Converted
2021-12-10 17:00:59.889099,id_1409,GBPCAD,29.83,10.0,1.6852,4.6682,True,Converted
2021-12-10 17:00:59.889099,id_1409,GBPCAD,25.9,10.0,1.6852,4.2752,True,Converted
2021-12-10 17:00:59.891423,id_1402,GBPCAD,9.63,10.0,1.6852,2.6482,True,Converted
2021-12-10 17:00:59.891423,id_1402,GBPCAD,12.23,10.0,1.6852,2.9082,True,Converted
2021-12-10 17:00:59.891489,id_1405,GBPCAD,4.38,10.0,1.6852,2.1232,True,Converted
2021-12-10 17:00:59.891489,id_1405,GBPCAD,6.01,10.0,1.6852,2.2862,True,Converted
2021-12-10 17:00:59.891667,id_1400,GBPCAD,16.28,10.0,1.6852,3.3132,True,Converted
2021-12-10 17:00:59.891667,id_1400,GBPCAD,20.2,10.0,1.6852,3.7052,True,Converted
2021-12-10 17:00:59.912074,id_1719,EURDKK,-57.3,,7.4361,-57.3,False,Conversion not required
2021-12-10 17:00:59.912074,id_1719,EURDKK,-70.1,,7.4361,-70.1,False,Conversion not required
2021-12-10 17:01:00.088198,id_1807,EURCAD,56.05,,1.4374,56.05,False,Conversion not required
2021-12-10 17:01:00.088198,id_1807,EURCAD,57.53,,1.4374,57.53,False,Conversion not required
2021-12-10 17:01:00.088360,id_1801,EURCAD,172.86,,1.4374,172.86,False,Conversion not required
2021-12-10 17:01:00.088360,id_1801,EURCAD,169.3,,1.4374,169.3,False,Conversion not required
2021-12-10 17:01:00.088475,id_1811,EURCAD,191.38,,1.4374,191.38,False,Conversion not required
2021-12-10 17:01:00.088475,id_1811,EURCAD,195.26,,1.4374,195.26,False,Conversion not required
2021-12-10 17:01:00.089533,id_1423,GBPCAD,29.83,10.0,1.6852,4.6682,True,Converted
2021-12-10 17:01:00.089533,id_1423,GBPCAD,25.9,10.0,1.6852,4.2752,True,Converted
2021-12-10 17:01:00.089738,id_1419,GBPCAD,6.01,10.0,1.6852,2.2862,True,Converted
2021-12-10 17:01:00.089738,id_1419,GBPCAD,4.38,10.0,1.6852,2.1232,True,Converted
2021-12-10 17:01:00.089814,id_1380,GBPCHF,-0.29,,1.2209,-0.29,False,Conversion not required
2021-12-10 17:01:00.089814,id_1380,GBPCHF,-0.31,,1.2209,-0.31,False,Conversion not required
2021-12-10 17:01:00.089975,id_1805,EURCAD,85.71,,1.4374,85.71,False,Conversion not required
2021-12-10 17:01:00.089975,id_1805,EURCAD,87.81,,1.4374,87.81,False,Conversion not required
2021-12-10 17:01:00.090442,id_1802,EURCAD,145.77,,1.4374,145.77,False,Conversion not required
2021-12-10 17:01:00.090442,id_1802,EURCAD,149.33,,1.4374,149.33,False,Conversion not required
2021-12-10 17:01:00.091350,id_1810,EURCAD,21.55,,1.4374,21.55,False,Conversion not required
2021-12-10 17:01:00.091350,id_1810,EURCAD,20.88,,1.4374,20.88,False,Conversion not required
2021-12-10 17:01:00.092050,id_1416,GBPCAD,9.63,10.0,1.6852,2.6482,True,Converted
2021-12-10 17:01:00.092050,id_1416,GBPCAD,12.23,10.0,1.6852,2.9082,True,Converted
2021-12-10 17:01:00.092999,id_1415,GBPCAD,14.77,10.0,1.6852,3.1622,True,Converted
2021-12-10 17:01:00.092999,id_1415,GBPCAD,12.18,10.0,1.6852,2.9032,True,Converted
2021-12-10 17:01:00.093066,id_1414,GBPCAD,20.2,10.0,1.6852,3.7052,True,Converted
2021-12-10 17:01:00.093066,id_1414,GBPCAD,16.28,10.0,1.6852,3.3132,True,Converted
2021-12-10 17:01:01.152276,id_1477,EURUSD,1.36,10.0,1.13115,1.26715,True,Converted
2021-12-10 17:01:01.152276,id_1477,EURUSD,1.39,10.0,1.13115,1.2701500000000001,True,Converted
2021-12-10 17:01:01.152381,id_1451,EURUSD,0.19,10.0,1.13115,1.15015,True,Converted
2021-12-10 17:01:01.152381,id_1451,EURUSD,0.2,10.0,1.13115,1.1511500000000001,True,Converted
2021-12-10 17:01:01.477737,id_1447,EURUSD,0.2,10.0,1.13115,1.1511500000000001,True,Converted
2021-12-10 17:01:01.477737,id_1447,EURUSD,0.19,10.0,1.13115,1.15015,True,Converted
2021-12-10 17:01:01.479021,id_1445,EURUSD,0.19,10.0,1.13115,1.15015,True,Converted
2021-12-10 17:01:01.479021,id_1445,EURUSD,0.2,10.0,1.13115,1.1511500000000001,True,Converted
2021-12-10 17:01:02.169778,id_196,USDMYR,84.58,1000.0,4.21385,84.58,True,Spot rate too old (>1hr)
2021-12-10 17:01:02.169778,id_196,USDMYR,-15.42,1000.0,4.21385,-15.42,True,Spot rate too old (>1hr)
2021-12-10 17:01:02.172229,id_197,USDMYR,77.29,1000.0,4.21385,77.29,True,Spot rate too old (>1hr)
2021-12-10 17:01:02.172229,id_197,USDMYR,-22.71,1000.0,4.21385,-22.71,True,Spot rate too old (>1hr)
2021-12-10 17:01:31.188058,id_104,USDIDR,14942.0,,14368.5,14942.0,False,Conversion not required
2021-12-10 17:01:31.188058,id_104,USDIDR,14962.0,,14368.5,14962.0,False,Conversion not required
2021-12-10 17:02:40.116347,id_1055,USDCHF,-1.54,100.0,0.9204,0.905,True,Converted
2021-12-10 17:02:40.116347,id_1055,USDCHF,-1.58,100.0,0.9204,0.9046,True,Converted
2021-12-10 17:02:40.117502,id_1049,USDCHF,-9.4,100.0,0.9204,0.8264,True,Converted
2021-12-10 17:02:40.117502,id_1049,USDCHF,-9.1,100.0,0.9204,0.8294,True,Converted
2021-12-10 17:02:40.133786,id_1052,USDCHF,-3.22,100.0,0.9204,0.8882,True,Converted
2021-12-10 17:02:40.133786,id_1052,USDCHF,-3.28,100.0,0.9204,0.8876,True,Converted
2021-12-10 17:02:55.264745,id_1951,AUDUSD,-0.035,100.0,0.7177,0.71735,True,Converted
2021-12-10 17:02:55.264745,id_1951,AUDUSD,-0.015,100.0,0.7177,0.71755,True,Converted
2021-12-10 17:02:55.264824,id_1953,AUDUSD,-0.005,100.0,0.7177,0.71765,True,Converted
2021-12-10 17:02:55.264824,id_1953,AUDUSD,-0.02,100.0,0.7177,0.7175,True,Converted
2021-12-10 17:04:10.373708,id_1192,NZDUSD,-0.1,10.0,0.6798,0.6698,True,Converted
2021-12-10 17:04:10.373708,id_1192,NZDUSD,-0.12,10.0,0.6798,0.6678,True,Converted
2021-12-10 17:04:10.374781,id_1194,NZDUSD,-0.09,10.0,0.6798,0.6708,True,Converted
2021-12-10 17:04:10.374781,id_1194,NZDUSD,-0.12,10.0,0.6798,0.6678,True,Converted
2021-12-10 17:06:29.900741,id_546,USDRSD,0.4,,103.9735,0.4,False,Conversion not required
2021-12-10 17:06:29.900741,id_546,USDRSD,0.7,,103.9735,0.7,False,Conversion not required
2021-12-10 17:07:14.616966,id_369,USDZAR,73.1,10.0,15.9876,23.2976,True,Converted
2021-12-10 17:07:14.616966,id_369,USDZAR,75.1,10.0,15.9876,23.4976,True,Converted
2021-12-10 17:09:32.733514,id_67,USDKZT,440.25,1000.0,435.921,440.25,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.733514,id_67,USDKZT,439.25,1000.0,435.921,439.25,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.733672,id_61,USDKZT,456.0,1000.0,435.921,456.0,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.733672,id_61,USDKZT,452.0,1000.0,435.921,452.0,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.733823,id_65,USDKZT,477.75,1000.0,435.921,477.75,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.733823,id_65,USDKZT,471.75,1000.0,435.921,471.75,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.734024,id_59,USDKZT,435.98,1000.0,435.921,435.98,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.734024,id_59,USDKZT,435.82,1000.0,435.921,435.82,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.734330,id_8,USDUAH,26.96,,26.94642,26.96,False,Conversion not required
2021-12-10 17:09:32.734330,id_8,USDUAH,26.99,,26.94642,26.99,False,Conversion not required
2021-12-10 17:09:32.734400,id_6,USDUAH,27.49,,26.94642,27.49,False,Conversion not required
2021-12-10 17:09:32.734400,id_6,USDUAH,27.59,,26.94642,27.59,False,Conversion not required
2021-12-10 17:09:32.735145,id_63,USDKZT,437.4,1000.0,435.921,437.4,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.735145,id_63,USDKZT,438.4,1000.0,435.921,438.4,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.735231,id_64,USDKZT,444.0,1000.0,435.921,444.0,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.735231,id_64,USDKZT,443.0,1000.0,435.921,443.0,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.735298,id_60,USDKZT,466.7,1000.0,435.921,466.7,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.735298,id_60,USDKZT,461.7,1000.0,435.921,461.7,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.735417,id_66,USDKZT,436.6,1000.0,435.921,436.6,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.735417,id_66,USDKZT,437.3,1000.0,435.921,437.3,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.735589,id_62,USDKZT,445.8,1000.0,435.921,445.8,True,Spot rate too old (>1hr)
2021-12-10 17:09:32.735589,id_62,USDKZT,444.2,1000.0,435.921,444.2,True,Spot rate too old (>1hr)
